input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: I want to buy a new skirt [SEP] BOT: Take a look at these two: the Lea skirt, black skirt, Long, fitted skirt in lightweight jersey with a high, elasticated waist and slits in the sides. Unli, and the S Timeless High Wide Side Brie, a black swimwear bottom, Fully lined, patterned bikini bottoms with a high waist and medium coverage at the back. [SEP] USER: Does option 1 have a lining? [SEP] BOT: Yes, the Lea skirt is lined. [SEP] USER: What about the second option? [SEP] BOT: The Lea skirt is a black skirt in jersey. Long, fitted skirt in lightweight jersey with a high, elasticated waist and slits in the sides. Unlined. [SEP] CURRENT: Looks good to me",Looks good to me,"[{""role"": ""user"", ""content"": ""I want to buy a new skirt""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Lea skirt, black skirt, Long, fitted skirt in lightweight jersey with a high, elasticated waist and slits in the sides. Unli, and the S Timeless High Wide Side Brie, a black swimwear bottom, Fully lined, patterned bikini bottoms with a high waist and medium coverage at the back.""}, {""role"": ""user"", ""content"": ""Does option 1 have a lining?""}, {""role"": ""bot"", ""content"": ""Yes, the Lea skirt is lined.""}, {""role"": ""user"", ""content"": ""What about the second option?""}, {""role"": ""bot"", ""content"": ""The Lea skirt is a black skirt in jersey. Long, fitted skirt in lightweight jersey with a high, elasticated waist and slits in the sides. Unlined.""}]",6,FEEDBACK,NO,3
"USER: What dresss do you have? [SEP] BOT: I've picked out two great choices for you. The FORTUNE MIDI DRESS is a orange dress, Calf-length dress in an airy weave with a round neckline and an opening with a button at the back of. I'd also suggest the Razzle Dress, a black dress: Calf-length, A-line dress in jersey crêpe with wide, frill-trimmed elasticated shoulder straps and a. [SEP] CURRENT: Can you find something under £30?",Can you find something under £30?,"[{""role"": ""user"", ""content"": ""What dresss do you have?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The FORTUNE MIDI DRESS is a orange dress, Calf-length dress in an airy weave with a round neckline and an opening with a button at the back of. I'd also suggest the Razzle Dress, a black dress: Calf-length, A-line dress in jersey cr\u00eape with wide, frill-trimmed elasticated shoulder straps and a.""}]",1,REFINEMENT,FULL,1
"USER: What bags do you have? [SEP] BOT: Take a look at these two: the Bag Bain Bumbag, black bag, Waist bag in imitation leather with a rubber-like finish. Two-way zip at the front with a removable, and the Kelly Push (Melbourne) ctn 2p, a dark red bra, Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and. [SEP] USER: What sizes does the first one come in? [SEP] BOT: The Bag Bain Bumbag is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: What's the difference between these two?",What's the difference between these two?,"[{""role"": ""user"", ""content"": ""What bags do you have?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Bag Bain Bumbag, black bag, Waist bag in imitation leather with a rubber-like finish. Two-way zip at the front with a removable, and the Kelly Push (Melbourne) ctn 2p, a dark red bra, Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and.""}, {""role"": ""user"", ""content"": ""What sizes does the first one come in?""}, {""role"": ""bot"", ""content"": ""The Bag Bain Bumbag is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",4,COMPARISON,PARTIAL,2
"USER: Can you recommend me a t-shirt? [SEP] BOT: Here are two options I think you'll like. First, the Jen tee, a white t-shirt. T-shirt in soft jersey with a round neckline with a narrow, ribbed trim. Second, the Karlshamn strap top, a light blue blouse. Sleeveless, V-neck top in a cotton weave with hole embroidery, narrow shoulder straps and flounces a. [SEP] USER: What fabric is the white one? [SEP] BOT: The Jen tee is made from jersey. T-shirt in soft jersey with a round neckline with a narrow, ribbed trim. [SEP] CURRENT: Which is better, the Jen tee or the Karlshamn strap top?","Which is better, the Jen tee or the Karlshamn strap top?","[{""role"": ""user"", ""content"": ""Can you recommend me a t-shirt?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Jen tee, a white t-shirt. T-shirt in soft jersey with a round neckline with a narrow, ribbed trim. Second, the Karlshamn strap top, a light blue blouse. Sleeveless, V-neck top in a cotton weave with hole embroidery, narrow shoulder straps and flounces a.""}, {""role"": ""user"", ""content"": ""What fabric is the white one?""}, {""role"": ""bot"", ""content"": ""The Jen tee is made from jersey. T-shirt in soft jersey with a round neckline with a narrow, ribbed trim.""}]",4,COMPARISON,PARTIAL,2
"USER: What would you recommend for a beach holiday? [SEP] BOT: Sure! Option 1 is the Solid Paco (black, scarf): Scarf in a soft weave with fringes on the short sides. Size 80x200 cm. Option 2 is the PQ MANDY CTN/SILK TANK (off white, vest top): Ribbed top in soft jersey made from a mulberry silk and cotton blend with narrow, adjustable shoulde. [SEP] CURRENT: Actually, can you show me black ones instead?","Actually, can you show me black ones instead?","[{""role"": ""user"", ""content"": ""What would you recommend for a beach holiday?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Solid Paco (black, scarf): Scarf in a soft weave with fringes on the short sides. Size 80x200 cm. Option 2 is the PQ MANDY CTN/SILK TANK (off white, vest top): Ribbed top in soft jersey made from a mulberry silk and cotton blend with narrow, adjustable shoulde.""}]",1,REFINEMENT,FULL,1
"USER: Can you recommend me a blouse? [SEP] BOT: Take a look at these two: the Samantha, dark red blouse, Blouse in woven fabric with a V-neck, long sleeves and wide cuffs with a covered button, and the Sky HW jogger, a greenish khaki trousers, Joggers in sweatshirt fabric with a high elasticated drawstring waist, side pockets and elasticated. [SEP] USER: How does the blouse fasten? [SEP] BOT: The Samantha fastens with a button. [SEP] USER: Could work [SEP] BOT: I understand, would you like to explore other options, or get more details on one of these? [SEP] CURRENT: Can I get more details on option 1?",Can I get more details on option 1?,"[{""role"": ""user"", ""content"": ""Can you recommend me a blouse?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Samantha, dark red blouse, Blouse in woven fabric with a V-neck, long sleeves and wide cuffs with a covered button, and the Sky HW jogger, a greenish khaki trousers, Joggers in sweatshirt fabric with a high elasticated drawstring waist, side pockets and elasticated.""}, {""role"": ""user"", ""content"": ""How does the blouse fasten?""}, {""role"": ""bot"", ""content"": ""The Samantha fastens with a button.""}, {""role"": ""user"", ""content"": ""Could work""}, {""role"": ""bot"", ""content"": ""I understand, would you like to explore other options, or get more details on one of these?""}]",5,SELECTION_REFERENCE,PARTIAL,3
"USER: Help me pick a top [SEP] BOT: Take a look at these two: the Malin Cardigan, dark orange top, Cardigan in a fine knit with a supersoft, brushed finish. V-neck, buttons down the front, long sleev, and the Terrier TM, a white t-shirt, Wide, cropped jersey T-shirt with a print motif on the front. [SEP] USER: What's the fit like on it? [SEP] BOT: The Malin Cardigan has a slim fit. Cardigan in a fine knit with a supersoft, brushed finish. V-neck, buttons down t. [SEP] CURRENT: Which is better value?",Which is better value?,"[{""role"": ""user"", ""content"": ""Help me pick a top""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Malin Cardigan, dark orange top, Cardigan in a fine knit with a supersoft, brushed finish. V-neck, buttons down the front, long sleev, and the Terrier TM, a white t-shirt, Wide, cropped jersey T-shirt with a print motif on the front.""}, {""role"": ""user"", ""content"": ""What's the fit like on it?""}, {""role"": ""bot"", ""content"": ""The Malin Cardigan has a slim fit. Cardigan in a fine knit with a supersoft, brushed finish. V-neck, buttons down t.""}]",4,COMPARISON,PARTIAL,2
"USER: Show me your best dresss [SEP] BOT: Take a look at these two: the Lolly dress long, black dress, Long, wide-fitting dress in crinkled jersey with a V-neck front and back and ties at the back of the, and the Box 4p Tights, a beige leggings/tights, Matt tights with an elasticated waist. 20 denier. [SEP] CURRENT: Why did you suggest this particular item?",Why did you suggest this particular item?,"[{""role"": ""user"", ""content"": ""Show me your best dresss""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Lolly dress long, black dress, Long, wide-fitting dress in crinkled jersey with a V-neck front and back and ties at the back of the, and the Box 4p Tights, a beige leggings/tights, Matt tights with an elasticated waist. 20 denier.""}]",3,EXPLANATION_WHY,PARTIAL,1
"USER: I need a classic blouse [SEP] BOT: Here are two options I think you'll like. First, the GINNY SHIRT, a black blouse. Straight-cut shirt in woven fabric with a collar, buttons down the front, yoke at the back and short. Second, the Richmond plain, a pink t-shirt. Heavily draping jersey top with a sheen and short sleeves. [SEP] USER: Is option 1 available in plus sizes? [SEP] BOT: The GINNY SHIRT is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: Which is better value?",Which is better value?,"[{""role"": ""user"", ""content"": ""I need a classic blouse""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the GINNY SHIRT, a black blouse. Straight-cut shirt in woven fabric with a collar, buttons down the front, yoke at the back and short. Second, the Richmond plain, a pink t-shirt. Heavily draping jersey top with a sheen and short sleeves.""}, {""role"": ""user"", ""content"": ""Is option 1 available in plus sizes?""}, {""role"": ""bot"", ""content"": ""The GINNY SHIRT is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",4,COMPARISON,PARTIAL,2
"USER: What trouserss do you have? [SEP] BOT: Sure! Option 1 is the AK Tokyo track pants (dark red, trousers): Ankle-length trousers in sweatshirt fabric with an elasticated drawstring waist and straight legs wi. Option 2 is the Primo slacks (dark blue, trousers): Ankle-length cigarette trousers in a stretch weave with a regular waist that is elasticated at the b. [SEP] CURRENT: Let's try something more smart casual, can you search again?","Let's try something more smart casual, can you search again?","[{""role"": ""user"", ""content"": ""What trouserss do you have?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the AK Tokyo track pants (dark red, trousers): Ankle-length trousers in sweatshirt fabric with an elasticated drawstring waist and straight legs wi. Option 2 is the Primo slacks (dark blue, trousers): Ankle-length cigarette trousers in a stretch weave with a regular waist that is elasticated at the b.""}]",1,REFINEMENT,FULL,1
"USER: Show me some light beige tops [SEP] BOT: Take a look at these two: the Thyme top, light beige top, Fitted, off-the-shoulder top in smocked cotton jersey with short sleeves. Small, overlocked frill tr, and the Alex tee, a green top, Short-sleeved blouse in an airy weave with a round neckline and short slits in the sides. Slightly l. [SEP] CURRENT: Which fits better with a weekend brunch?",Which fits better with a weekend brunch?,"[{""role"": ""user"", ""content"": ""Show me some light beige tops""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Thyme top, light beige top, Fitted, off-the-shoulder top in smocked cotton jersey with short sleeves. Small, overlocked frill tr, and the Alex tee, a green top, Short-sleeved blouse in an airy weave with a round neckline and short slits in the sides. Slightly l.""}]",4,COMPARISON,PARTIAL,1
"USER: I need a elegant dress [SEP] BOT: Sure! Option 1 is the Hanna tunic dress (white, dress): Dress in a crinkled cotton weave with a collar, concealed buttons down the front, dropped shoulders. Option 2 is the Pamela tee (greenish khaki, t-shirt): Short-sleeved jersey top with a chest pocket. [SEP] USER: Does the white one have pockets? [SEP] BOT: The Hanna tunic dress doesn't have pockets, unfortunately. [SEP] CURRENT: This works for me",This works for me,"[{""role"": ""user"", ""content"": ""I need a elegant dress""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Hanna tunic dress (white, dress): Dress in a crinkled cotton weave with a collar, concealed buttons down the front, dropped shoulders. Option 2 is the Pamela tee (greenish khaki, t-shirt): Short-sleeved jersey top with a chest pocket.""}, {""role"": ""user"", ""content"": ""Does the white one have pockets?""}, {""role"": ""bot"", ""content"": ""The Hanna tunic dress doesn't have pockets, unfortunately.""}]",6,FEEDBACK,NO,2
